
          s         kW        km/hr
          6.25      N/A       N/A       
          6.30      N/A       N/A       
          6.35      N/A       N/A       
          6.40      N/A       N/A       
          6.45      N/A       N/A       
          6.50      N/A       N/A       
          6.55      N/A       N/A       
          6.60      N/A       N/A       
          6.65      N/A       N/A       
          6.70      N/A       N/A       
          6.75      N/A       N/A       
          6.80      N/A       N/A       
          6.85      N/A       N/A       
          6.90      N/A       N/A       
          6.95      N/A       N/A       
          7.00      N/A       N/A       
          7.05      N/A       N/A       
          7.10      N/A       N/A       
          7.15      N/A       N/A       
          7.20      N/A       N/A       
          7.25      N/A       N/A       
          7.30      N/A       N/A       
          7.35      N/A       N/A       
          7.40      N/A       N/A       
          7.45      N/A       N/A       
          7.50      N/A       N/A       
          7.55      N/A       N/A       
          7.60      N/A       N/A       
          7.65      N/A       N/A       
          7.70      N/A       N/A       
          7.75      N/A       N/A       
          7.80      N/A       N/A       
          7.85      N/A       N/A       
          7.90      N/A       N/A       
          7.95      N/A       N/A       
          8.00      N/A       N/A       
          8.05      N/A       N/A       
          8.10      N/A       N/A       
          8.15      N/A       N/A       
          8.20      N/A       N/A       
          8.25      N/A       N/A       
          8.30      N/A       N/A       
          8.35      N/A       N/A       
          8.40      N/A       N/A       
          8.45      N/A       N/A       
          8.50      N/A       N/A       
          8.55      N/A       N/A       
          8.60      N/A       N/A       
          8.65      N/A       N/A       
          8.70      N/A       N/A       
          8.75      N/A       N/A       
          8.80      N/A       N/A       
          8.85      N/A       N/A       
          8.90      N/A       N/A       
          8.95      N/A       N/A       
          9.00      N/A       N/A       
          9.05      N/A       N/A       
          9.10      N/A       14.22     
          9.15      N/A       14.67     
          9.20      N/A       15.13     
          9.25      N/A       15.58     
          9.30      2.98      16.04     
          9.35      3.00      16.49     
          9.40      3.03      16.95     
          9.45      3.05      17.37     
          9.50      3.06      17.77     
          9.55      3.01      18.18     
          9.60      2.87      18.58     
          9.65      2.64      18.99     
          9.70      2.36      19.37     
          9.75      2.06      19.56     
          9.80      1.77      19.74     
          9.85      1.53      19.93     
          9.90      1.34      20.11     
          9.95      1.16      20.29     
          10.00     0.98      20.38     
          10.05     0.85      20.45     
          10.10     0.81      20.52     
          10.15     0.88      20.60     
          10.20     1.01      20.67     
          10.25     1.15      20.81     
          10.30     1.29      20.96     
          10.35     1.41      21.11     
          10.40     1.53      21.26     
          10.45     1.65      21.42     
          10.50     1.76      21.62     
          10.55     1.81      21.82     
          10.60     1.77      22.03     
          10.65     1.63      22.23     
          10.70     1.44      22.40     
          10.75     1.25      22.51     
          10.80     1.06      22.61     
          10.85     0.86      22.72     
          10.90     0.66      22.82     
          10.95     0.46      22.85     
          11.00     0.29      22.85     
          11.05     0.19      22.86     
          11.10     0.14      22.86     
          11.15     0.12      22.87     
          11.20     0.11      22.87     
          11.25     0.10      22.86     
          11.30     0.09      22.86     
          11.35     0.09      22.86     
          11.40     0.09      22.86     
          11.45     0.09      22.85     
          11.50     0.09      22.85     
          11.55     0.09      22.85     
          11.60     0.09      22.85     
          11.65     0.09      22.84     
          11.70     0.09      22.84     
          11.75     0.09      22.84     
          11.80     0.09      22.84     
          11.85     0.09      22.84     
          11.90     0.09      22.83     
          11.95     0.09      22.83     
          12.00     0.09      22.83     
          12.05     0.09      22.83     
          12.10     0.09      22.82     
          12.15     0.09      22.82     
          12.20     0.09      22.82     
          12.25     0.09      22.82     
          12.30     0.09      22.82     
          12.35     0.09      22.81     
          12.40     0.09      22.81     
          12.45     0.09      22.81     
          12.50     0.09      22.81     
          12.55     0.09      22.80     
          12.60     0.09      22.80     
          12.65     0.09      22.80     
          12.70     0.09      22.80     
          12.75     0.09      22.79     
          12.80     0.09      22.79     
          12.85     0.09      22.79     
          12.90     0.09      22.79     
          12.95     0.09      22.78     
          13.00     0.09      22.78     
          13.05     0.09      22.78     
          13.10     0.09      22.78     
          13.15     0.09      22.77     
          13.20     0.09      22.77     
          13.25     0.09      22.77     
          13.30     0.09      22.77     
          13.35     0.10      22.76     
          13.40     0.10      22.76     
          13.45     0.10      22.76     
          13.50     0.10      22.76     
          13.55     0.10      22.76     
          13.60     0.10      22.76     
          13.65     0.10      22.75     
          13.70     0.10      22.75     
          13.75     0.10      22.75     
          13.80     0.10      22.75     
          13.85     0.10      22.75     
          13.90     0.10      22.75     
          13.95     0.10      22.75     
          14.00     0.10      22.74     
          14.05     0.10      22.74     
          14.10     0.10      22.74     
          14.15     0.10      22.74     
          14.20     0.11      22.74     
          14.25     0.10      22.74     
          14.30     0.10      22.74     
          14.35     0.10      22.74     
          14.40     0.10      22.74     
          14.45     0.10      22.73     
          14.50     0.10      22.73     
          14.55     0.10      22.73     
          14.60     0.10      22.73     
          14.65     0.10      22.73     
          14.70     0.10      22.73     
          14.75     0.10      22.73     
          14.80     0.10      22.73     
          14.85     0.10      22.72     
          14.90     0.10      22.72     
          14.95     0.10      22.72     
          15.00     0.10      22.72     
          15.05     0.10      22.72     
          15.10     0.10      22.72     
          15.15     0.10      22.71     
          15.20     0.10      22.71     
          15.25     0.10      22.71     
          15.30     0.10      22.71     
          15.35     0.10      22.71     
          15.40     0.11      22.71     
          15.45     0.11      22.71     
          15.50     0.11      22.71     
          15.55     0.11      22.71     
          15.60     0.11      22.71     
          15.65     0.11      22.71     
          15.70     0.11      22.71     
          15.75     0.11      22.71     
          15.80     0.11      22.70     
          15.85     0.11      22.70     
          15.90     0.11      22.70     
          15.95     0.11      22.70     
          16.00     0.11      22.70     
          16.05     0.11      22.70     
          16.10     0.11      22.70     
          16.15     0.10      22.70     
          16.20     0.10      22.70     
          16.25     0.11      22.70     
          16.30     0.11      22.70     
          16.35     0.11      22.70     
          16.40     0.12      22.70     
          16.45     0.12      22.70     
          16.50     0.12      22.70     
          16.55     0.11      22.70     
          16.60     0.11      22.70     
          16.65     0.11      22.70     
          16.70     0.11      22.70     
          16.75     0.11      22.70     
          16.80     0.11      22.70     
          16.85     0.11      22.69     
          16.90     0.11      22.69     
          16.95     0.11      22.69     
          17.00     0.11      22.69     
          17.05     0.11      22.69     
          17.10     0.11      22.69     
          17.15     0.11      22.69     
          17.20     0.11      22.69     
          17.25     0.11      22.69     
          17.30     0.11      22.69     
          17.35     0.11      22.69     
          17.40     0.11      22.69     
          17.45     0.11      22.69     
          17.50     0.11      22.69     
          17.55     0.11      22.69     
          17.60     0.11      22.69     
          17.65     0.11      22.69     
          17.70     0.11      22.69     
          17.75     0.12      22.69     
          17.80     0.12      22.69     
          17.85     0.12      22.69     
          17.90     0.12      22.69     
          17.95     0.12      22.69     
          18.00     0.12      22.69     
          18.05     0.12      22.69     
          18.10     0.12      22.69     
          18.15     0.12      22.69     
          18.20     0.12      22.69     
          18.25     0.12      22.69     
          18.30     0.12      22.69     
          18.35     0.11      22.69     
          18.40     0.11      22.69     
          18.45     0.11      22.69     
          18.50     0.11      22.69     
          18.55     0.11      22.69     
          18.60     0.11      22.69     
          18.65     0.11      22.69     
          18.70     0.11      22.69     
          18.75     0.11      22.69     
          18.80     0.11      22.69     
          18.85     0.11      22.69     
          18.90     0.12      22.69     
          18.95     0.12      22.69     
          19.00     0.12      22.69     
          19.05     0.12      22.69     
          19.10     0.12      22.69     
          19.15     0.12      22.69     
          19.20     0.12      22.69     
          19.25     0.12      22.69     
          19.30     0.12      22.69     
          19.35     0.12      22.69     
          19.40     0.12      22.69     
          19.45     0.12      22.69     
          19.50     0.12      22.70     
          19.55     0.12      22.70     
          19.60     0.12      22.70     
          19.65     0.12      22.70     
          19.70     0.12      22.70     
          19.75     0.12      22.70     
          19.80     0.12      22.70     
          19.85     0.12      22.70     
          19.90     0.12      22.70     
          19.95     0.12      22.70     
          20.00     0.12      22.70     
          20.05     0.12      22.70     
          20.10     0.12      22.70     
          20.15     0.12      22.70     
          20.20     0.12      22.71     
          20.25     0.13      22.71     
          20.30     0.13      22.71     
          20.35     0.13      22.71     
          20.40     0.13      22.71     
          20.45     0.12      22.71     
          20.50     0.12      22.71     
          20.55     0.12      22.71     
          20.60     0.12      22.72     
          20.65     0.12      22.72     
          20.70     0.13      22.72     
          20.75     0.12      22.72     
          20.80     0.12      22.72     
          20.85     0.12      22.72     
          20.90     0.12      22.72     
          20.95     0.12      22.72     
          21.00     0.13      22.72     
          21.05     0.13      22.73     
          21.10     0.13      22.73     
          21.15     0.13      22.73     
          21.20     0.13      22.73     
          21.25     0.13      22.73     
          21.30     0.12      22.74     
          21.35     0.12      22.74     
          21.40     0.12      22.74     
          21.45     0.12      22.74     
          21.50     0.12      22.74     
          21.55     0.13      22.74     
          21.60     0.13      22.74     
          21.65     0.13      22.74     
          21.70     0.13      22.74     
          21.75     0.13      22.75     
          21.80     0.12      22.75     
          21.85     0.06      22.75     
          21.90     -0.07     22.75     
          21.95     -0.23     22.75     
          22.00     -0.42     22.68     
          22.05     -0.61     22.60     
          22.10     -0.81     22.51     
          22.15     -1.04     22.42     
          22.20     -1.28     22.31     
          22.25     -1.49     22.10     
          22.30     -1.64     21.89     
          22.35     -1.70     21.68     
          22.40     -1.70     21.47     
          22.45     -1.68     21.27     
          22.50     -1.66     21.06     
          22.55     -1.64     20.85     
          22.60     -1.63     20.64     
          22.65     -1.61     20.44     
          22.70     -1.59     20.23     
          22.75     -1.58     20.02     
          22.80     -1.56     19.82     
          22.85     -1.54     19.61     
          22.90     -1.52     19.40     
          22.95     -1.50     19.20     
          23.00     -1.49     18.99     
          23.05     -1.47     18.78     
          23.10     -1.45     18.58     
          23.15     -1.43     18.37     
          23.20     -1.42     18.17     
          23.25     -1.40     17.96     
          23.30     -1.38     17.76     
          23.35     -1.36     17.56     
          23.40     -1.35     17.35     
          23.45     -1.33     17.15     
          23.50     -1.31     16.94     
          23.55     -1.29     16.74     
          23.60     -1.28     16.54     
          23.65     -1.26     16.33     
          23.70     -1.24     16.13     
          23.75     -1.23     15.93     
          23.80     -1.21     15.73     
          23.85     -1.19     15.53     
          23.90     -1.18     15.32     
          23.95     -1.16     15.12     
          24.00     -1.14     14.92     
          24.05     -1.12     14.72     
          24.10     -1.11     14.52     
          24.15     -1.09     14.32     
          24.20     -1.07     14.12     
          24.25     -1.06     13.92     
          24.30     -1.04     13.72     
          24.35     -1.02     13.52     
          24.40     -1.01     13.33     
          24.45     -0.99     13.13     
          24.50     -0.98     12.93     
          24.55     -0.96     12.73     
          24.60     -0.94     12.53     
          24.65     -0.93     12.34     
          24.70     -0.91     12.14     
          24.75     -0.90     11.94     
          24.80     -0.88     11.75     
          24.85     -0.86     11.55     
          24.90     -0.85     11.35     
          24.95     -0.83     11.15     
          25.00     -0.81     10.96     
          25.05     -0.80     10.77     
          25.10     -0.78     10.57     
          25.15     -0.77     10.38     
          25.20     -0.75     10.19     
          25.25     -0.73     9.99      
          25.30     -0.72     9.80      
          25.35     -0.70     9.61      
          25.40     -0.69     9.41      
          25.45     -0.67     9.22      
          25.50     -0.65     9.03      
          25.55     -0.64     8.84      
          25.60     -0.62     8.66      
          25.65     -0.61     8.47      
          25.70     -0.59     8.28      
          25.75     -0.58     8.09      
          25.80     -0.56     7.91      
          25.85     -0.53     7.72      
          25.90     -0.51     7.53      
          25.95     -0.49     7.34      
          26.00     -0.47     7.16      
          26.05     -0.45     6.97      
          26.10     -0.43     6.78      
          26.15     -0.41     6.61      
          26.20     -0.39     6.46      
          26.25     -0.38     6.32      
          26.30     -0.36     6.18      
          26.35     -0.35     6.04      
          26.40     -0.33     5.89      
          26.45     -0.32     5.75      
          26.50     -0.30     5.61      
          26.55     -0.29     5.46      
          26.60     -0.27     5.32      
          26.65     -0.26     5.18      
          26.70     -0.24     5.04      
          26.75     -0.23     4.89      
          26.80     -0.22     4.75      
          26.85     -0.20     4.61      
          26.90     -0.19     4.47      
          26.95     -0.18     4.32      
          27.00     -0.17     4.18      
          27.05     -0.16     4.04      
          27.10     -0.14     3.90      
          27.15     -0.13     3.75      
          27.20     -0.12     3.61      
          27.25     -0.11     3.47      
          27.30     -0.11     3.36      
          27.35     -0.10     3.32      
          27.40     -0.09     3.29      
          27.45     -0.09     3.25      
          27.50     -0.08     3.22      
          27.55     -0.08     3.18      
          27.60     -0.07     3.15      
          27.65     -0.07     3.12      
          27.70     -0.06     3.08      
          27.75     -0.06     3.05      
          27.80     -0.05     3.01      
          27.85     -0.05     2.98      
          27.90     -0.04     2.95      
          27.95     -0.04     2.91      
          28.00     -0.03     2.88      
          28.05     -0.03     2.84      
          28.10     -0.03     2.81      
          28.15     -0.02     2.77      
          28.20     -0.02     2.74      
          28.25     -0.02     2.71      
          28.30     -0.02     2.67      
          28.35     -0.02     2.64      
          28.40     -0.01     2.60      
          28.45     -0.01     2.57      
          28.50     -0.01     2.53      
          28.55     -0.01     2.50      
          28.60     -0.01     2.47      
          28.65     0.00      2.43      
          28.70     0.00      2.40      
          28.75     0.00      2.36      
          28.80     0.00      2.33      
          28.85     0.00      2.30      
          28.90     0.00      2.26      
          28.95     0.00      2.23      
          29.00     0.01      2.19      
          29.05     0.01      2.16      
          29.10     0.01      2.12      
          29.15     0.01      2.09      
          29.20     0.01      2.06      
          29.25     0.01      2.02      
          29.30     0.01      1.99      
          29.35     0.01      1.95      
          29.40     0.02      1.92      
          29.45     0.02      1.88      
          29.50     0.02      1.85      
          29.55     0.02      1.82      
          29.60     0.02      1.78      
          29.65     0.02      1.75      
          29.70     0.02      1.71      
          29.75     0.02      1.68      
          29.80     0.02      1.65      
          29.85     0.02      1.61      
          29.90     0.02      1.58      
          29.95     0.02      1.54      
          30.00     0.02      1.51      
          30.05     0.02      1.47      
          30.10     0.03      1.44      
          30.15     0.03      1.41      
          30.20     0.03      1.37      
          30.25     0.03      1.34      
          30.30     0.03      1.30      
          30.35     0.03      1.27      
          30.40     0.03      1.24      
          30.45     0.03      1.20      
          30.50     0.03      1.17      
          30.55     0.03      1.13      
          30.60     0.03      1.10      
          30.65     0.03      1.06      
          30.70     0.03      1.03      
          30.75     0.03      1.00      
          30.80     0.03      0.96      
          30.85     0.03      0.93      
          30.90     0.03      0.95      
          30.95     0.03      1.11      
          31.00     0.04      1.26      
          31.05     0.04      1.41      
          31.10     0.05      1.57      
          31.15     0.05      1.72      
          31.20     0.06      1.87      
          31.25     0.07      2.03      
          31.30     0.07      2.18      
          31.35     0.08      2.34      
          31.40     0.09      2.49      
          31.45     0.09      2.64      
          31.50     0.10      2.80      
          31.55     0.11      2.95      
          31.60     0.12      3.10      
          31.65     0.12      3.26      
          31.70     0.13      3.41      
          31.75     0.14      3.56      
          31.80     0.15      3.72      
          31.85     0.16      3.87      
          31.90     0.17      4.02      
          31.95     0.18      4.18      
          32.00     0.19      4.33      
          32.05     0.20      4.49      
          32.10     0.21      4.64      
          32.15     0.22      4.79      
          32.20     0.23      4.95      
          32.25     0.24      5.10      
          32.30     0.25      5.25      
          32.35     0.26      5.41      
          32.40     0.27      5.56      
          32.45     0.28      5.71      
          32.50     0.29      5.87      
          32.55     0.30      6.02      
          32.60     0.31      6.17      
          32.65     0.33      6.33      
          32.70     0.34      6.48      
          32.75     0.35      6.64      
          32.80     0.36      6.79      
          32.85     0.38      6.94      
          32.90     0.39      7.10      
          32.95     0.40      7.25      
          33.00     0.42      7.40      
          33.05     0.43      7.56      
          33.10     0.45      7.71      
          33.15     0.46      7.86      
          33.20     0.47      8.02      
          33.25     0.49      8.17      
          33.30     0.50      8.32      
          33.35     0.52      8.48      
          33.40     0.53      8.63      
          33.45     0.55      8.79      
          33.50     0.56      8.94      
          33.55     0.58      9.09      
          33.60     0.59      9.25      
          33.65     0.61      9.40      
          33.70     0.66      9.55      
          33.75     0.77      9.71      
          33.80     0.93      9.86      
          33.85     1.12      10.01     
          33.90     1.32      10.17     
          33.95     1.53      10.32     
          34.00     1.78      10.75     
          34.05     2.07      11.34     
          34.10     2.38      11.92     
          34.15     2.72      12.50     
          34.20     3.04      13.09     
          34.25     3.32      13.67     
          34.30     3.57      14.25     
          34.35     3.81      14.84     
          34.40     4.07      15.45     
          34.45     4.34      16.14     
          34.50     4.63      16.83     
          34.55     4.90      17.51     
          34.60     5.14      18.20     
          34.65     5.37      18.89     
          34.70     5.59      19.58     
          34.75     5.81      20.28     
          34.80     6.03      20.99     
          34.85     6.24      21.69     
          34.90     6.43      22.39     
          34.95     6.62      23.09     
          35.00     6.79      23.79     
          35.05     6.95      24.48     
          35.10     7.09      25.18     
          35.15     7.20      25.87     
          35.20     7.31      26.53     
          35.25     7.40      27.20     
          35.30     7.48      27.86     
          35.35     7.54      28.51     
          35.40     7.60      29.14     
          35.45     7.64      29.77     
          35.50     7.66      30.40     
          35.55     7.67      31.00     
          35.60     7.67      31.59     
          35.65     7.64      32.18     
          35.70     7.60      32.75     
          35.75     7.52      33.29     
          35.80     7.39      33.84     
          35.85     7.23      34.36     
          35.90     7.05      34.85     
          35.95     6.88      35.34     
          36.00     6.73      35.79     
          36.05     6.59      36.23     
          36.10     6.47      36.67     
          36.15     6.39      37.08     
          36.20     6.32      37.48     
          36.25     6.28      37.89     
          36.30     6.26      38.28     
          36.35     6.30      38.66     
          36.40     6.36      39.05     
          36.45     6.45      39.44     
          36.50     6.54      39.83     
          36.55     6.62      40.23     
          36.60     6.71      40.62     
          36.65     6.80      41.02     
          36.70     6.91      41.41     
          36.75     7.04      41.81     
          36.80     7.20      42.22     
          36.85     7.40      42.63     
          36.90     7.60      43.04     
          36.95     7.78      43.47     
          37.00     7.92      43.90     
          37.05     8.03      44.34     
          37.10     8.13      44.77     
          37.15     8.24      45.21     
          37.20     8.37      45.64     
          37.25     8.50      46.08     
          37.30     8.61      46.53     
          37.35     8.68      46.97     
          37.40     8.68      47.41     
          37.45     8.52      47.85     
          37.50     8.12      48.27     
          37.55     7.50      48.67     
          37.60     6.85      49.00     
          37.65     6.40      49.31     
          37.70     6.18      49.60     
          37.75     6.10      49.89     
          37.80     6.04      50.18     
          37.85     5.94      50.46     
          37.90     5.82      50.73     
          37.95     5.72      50.99     
          38.00     5.65      51.25     
          38.05     5.66      51.50     
          38.10     5.73      51.76     
          38.15     5.83      52.02     
          38.20     5.87      52.28     
          38.25     5.69      52.55     
          38.30     5.23      52.79     
          38.35     4.58      53.02     
          38.40     3.98      53.19     
          38.45     3.64      53.34     
          38.50     3.60      53.48     
          38.55     3.83      53.63     
          38.60     4.30      53.80     
          38.65     5.01      53.98     
          38.70     5.85      54.22     
          38.75     6.70      54.48     
          38.80     7.44      54.80     
          38.85     7.99      55.13     
          38.90     8.36      55.48     
          38.95     8.56      55.85     
          39.00     8.67      56.21     
          39.05     8.70      56.58     
          39.10     8.62      56.94     
          39.15     8.31      57.29     
          39.20     7.77      57.64     
          39.25     7.14      57.93     
          39.30     6.62      58.20     
          39.35     6.30      58.45     
          39.40     6.11      58.70     
          39.45     5.99      58.93     
          39.50     5.90      59.16     
          39.55     5.88      59.39     
          39.60     5.88      59.62     
          39.65     5.90      59.84     
          39.70     5.91      60.07     
          39.75     5.94      60.29     
          39.80     5.92      60.52     
          39.85     5.75      60.74     
          39.90     5.34      60.96     
          39.95     4.72      61.15     
          40.00     4.05      61.31     
          40.05     3.52      61.43     
          40.10     3.22      61.55     
          40.15     3.09      61.65     
          40.20     3.05      61.76     
          40.25     3.03      61.86     
          40.30     2.99      61.96     
          40.35     2.91      62.06     
          40.40     2.79      62.16     
          40.45     2.65      62.25     
          40.50     2.50      62.33     
          40.55     2.35      62.41     
          40.60     2.15      62.48     
          40.65     1.91      62.54     
          40.70     1.64      62.59     
          40.75     1.38      62.63     
          40.80     1.16      62.66     
          40.85     1.03      62.68     
          40.90     0.97      62.70     
          40.95     0.96      62.72     
          41.00     0.96      62.74     
          41.05     0.97      62.76     
          41.10     1.01      62.78     
          41.15     1.09      62.80     
          41.20     1.18      62.83     
          41.25     1.25      62.86     
          41.30     1.28      62.89     
          41.35     1.29      62.92     
          41.40     1.30      62.95     
          41.45     1.32      62.98     
          41.50     1.35      63.02     
          41.55     1.37      63.05     
          41.60     1.38      63.09     
          41.65     1.38      63.12     
          41.70     1.38      63.16     
          41.75     1.38      63.19     
          41.80     1.39      63.23     
          41.85     1.39      63.26     
          41.90     1.38      63.30     
          41.95     1.37      63.33     
          42.00     1.37      63.37     
          42.05     1.38      63.40     
          42.10     1.38      63.44     
          42.15     1.39      63.47     
          42.20     1.39      63.51     
          42.25     1.40      63.54     
          42.30     1.41      63.58     
          42.35     1.40      63.61     
          42.40     1.39      63.65     
          42.45     1.36      63.68     
          42.50     1.35      63.72     
          42.55     1.36      63.75     
          42.60     1.37      63.78     
          42.65     1.38      63.82     
          42.70     1.38      63.85     
          42.75     1.37      63.89     
          42.80     1.37      63.92     
          42.85     1.37      63.95     
          42.90     1.38      63.99     
          42.95     1.38      64.02     
          43.00     1.38      64.06     
          43.05     1.38      64.09     
          43.10     1.39      64.12     
          43.15     1.41      64.16     
          43.20     1.42      64.19     
          43.25     1.42      64.23     
          43.30     1.41      64.27     
          43.35     1.41      64.30     
          43.40     1.42      64.34     
          43.45     1.43      64.37     
          43.50     1.45      64.41     
          43.55     1.45      64.44     
          43.60     1.46      64.48     
          43.65     1.47      64.52     
          43.70     1.47      64.55     
          43.75     1.47      64.59     
          43.80     1.47      64.63     
          43.85     1.46      64.67     
          43.90     1.46      64.70     
          43.95     1.46      64.74     
          44.00     1.45      64.78     
          44.05     1.44      64.81     
          44.10     1.43      64.85     
          44.15     1.44      64.88     
          44.20     1.45      64.92     
          44.25     1.45      64.95     
          44.30     1.43      64.99     
          44.35     1.42      65.02     
          44.40     1.42      65.06     
          44.45     1.42      65.09     
          44.50     1.43      65.13     
          44.55     1.44      65.16     
          44.60     1.44      65.20     
          44.65     1.42      65.23     
          44.70     1.40      65.27     
          44.75     1.39      65.30     
          44.80     1.39      65.33     
          44.85     1.41      65.37     
          44.90     1.42      65.40     
          44.95     1.42      65.43     
          45.00     1.42      65.47     
          45.05     1.42      65.50     
          45.10     1.42      65.54     
          45.15     1.41      65.57     
          45.20     1.41      65.61     
          45.25     1.41      65.64     
          45.30     1.41      65.67     
          45.35     1.36      65.71     
          45.40     1.24      65.74     
          45.45     1.05      65.76     
          45.50     0.83      65.78     
          45.55     0.66      65.78     
          45.60     0.55      65.79     
          45.65     0.51      65.79     
          45.70     0.50      65.78     
          45.75     0.49      65.78     
          45.80     0.46      65.78     
          45.85     0.41      65.78     
          45.90     0.33      65.78     
          45.95     0.23      65.77     
          46.00     0.14      65.75     
          46.05     0.09      65.74     
          46.10     0.06      65.72     
          46.15     0.04      65.70     
          46.20     0.02      65.68     
          46.25     -0.01     65.66     
          46.30     -0.02     65.64     
          46.35     -0.03     65.62     
          46.40     -0.02     65.60     
          46.45     -0.01     65.58     
          46.50     -0.01     65.56     
          46.55     -0.02     65.54     
          46.60     -0.04     65.52     
          46.65     -0.05     65.50     
          46.70     -0.08     65.48     
          46.75     -0.12     65.46     
          46.80     -0.17     65.43     
          46.85     -0.23     65.40     
          46.90     -0.28     65.37     
          46.95     -0.30     65.34     
          47.00     -0.30     65.31     
          47.05     -0.29     65.28     
          47.10     -0.29     65.25     
          47.15     -0.30     65.22     
          47.20     -0.31     65.19     
          47.25     -0.32     65.16     
          47.30     -0.32     65.12     
          47.35     -0.32     65.09     
          47.40     -0.30     65.06     
          47.45     -0.28     65.03     
          47.50     -0.26     65.00     
          47.55     -0.25     64.97     
          47.60     -0.26     64.94     
          47.65     -0.26     64.91     
          47.70     -0.26     64.88     
          47.75     -0.26     64.86     
          47.80     -0.28     64.83     
          47.85     -0.30     64.80     
          47.90     -0.31     64.76     
          47.95     -0.29     64.73     
          48.00     -0.28     64.70     
          48.05     -0.26     64.67     
          48.10     -0.25     64.64     
          48.15     -0.24     64.61     
          48.20     -0.23     64.59     
          48.25     -0.22     64.56     
          48.30     -0.21     64.53     
          48.35     -0.19     64.50     
          48.40     -0.19     64.48     
          48.45     -0.19     64.45     
          48.50     -0.20     64.42     
          48.55     -0.20     64.40     
          48.60     -0.20     64.37     
          48.65     -0.19     64.34     
          48.70     -0.18     64.32     
          48.75     -0.14     64.29     
          48.80     -0.08     64.26     
          48.85     -0.01     64.24     
          48.90     0.03      64.23     
          48.95     0.03      64.21     
          49.00     0.03      64.19     
          49.05     0.03      64.17     
          49.10     0.03      64.15     
          49.15     0.03      64.14     
